100_50.00|people were very excited
100_52.00|rohit sharma's team created a slow over rate
100_106.00|indian teams have won 2 medals in june which will be sent the cwg in malaysia
100_119.00|the players travelled from a similar cricket tournament was in kuala lumpur malayasia
100_169.00|he had not only wore the agency
100_178.00|he had not out as he was known as india had lost his vow
101_39.00|cricketer's salaries airfare accomadation etc
101_47.00|then the match between india and england are not under csk for the team
101_114.00|england were all to play against pakistan and managed to bowl
101_120.00|england were very well and lost only 2 years
101_202.00|the series cannot be of his religion
101_214.00|congress mp rahul gandhi has tweeted saying
102_48.00|the match is being held in england and australia every 4 years
102_56.00|people were shocked to see the news agencies spotted
102_160.00|this is the first time india have lost a t20 world cup and pakistan will be more than ipl
102_169.00|the first time they will be held in new delhi capitals punjab kings would be held in delhi
103_33.00|they will be hooked to their screens as they won the match
103_37.00|it is being approached by ravi gaikwad bcci for 28th july to 8th august 2022
103_101.00|the commonwealth games encourage independence from the british empire and it will be held
103_107.00|commonwealth games were among the british empire games and started from the year
103_172.00|however the 56-member countries participate to encourage harmony among nations
103_182.00|when they were stepping out for their first time
103_257.00|it was a very first time that he was not against news
103_261.00|he is the first day he was known as well
104_44.00|chennai super kings is going to play against india's contingent
104_55.00|praggnanandhaa will be this news
104_115.00|despite concerns the young boy will be banned from cricket
104_119.00|praggnanandhaa received a lot of encouraging comments we see that he has really made india proud a big applause to him
105_42.00|on the first time winning praggnanandhaa from the event and the game was held in uae
105_53.00|now people are predicted current skipped babar azam to become the prime minister in the future
105_131.00|it is the first time that if she has been proved to carry on him
105_136.00|he was the first time that gambhir was 12 lakh
105_190.00|i am very proud
105_193.00|it was held by his wife their respective teams
106_70.00|the women's team was not playing cricket
106_75.00|however fifa and qatar government did not permit it this is very low to see him
106_160.00|he has not been giving the indian women's team
106_169.00|both the world cup started on the same colony he was about her
107_14.00|he has been selected for 6 balls
107_17.00|he learned to play and did not play in the usa
107_80.00|india has won the t20 world cup for the first time
107_89.00|they also own abu dhabi to play in the sahara cup
107_144.00|however an indian men's hockey team has been arrested in delhi' mundka area
108_2.00|he was up against chennai's ravindra jadeja who hit multiple sixes
108_126.00|he was eventually kept at csk for rs 14 crore
108_138.00|then in 2022 shaw was not selected for ipl because of his religion
108_213.00|these kids think that they were part of the two years old
108_218.00|the men are allowed to wear t-shirts with sleeves shorts etc
109_21.00|people were very well in weightlifting
109_26.00|when they saw players can remain safe by receiving treatment on time
109_94.00|but that is why they are playing for covid-19
109_101.00|the couple were tested positive in 2020
109_167.00|remember the historic test match when anil kumble took 10 wickets in an innings
110_2.00|on 24th october india lost the t20 world cup match against pakistan in dubai
110_65.00|as per the rules of covid-19 will be held in september 2021
110_78.00|they quickly took the toss and opted to bat first
111_1.00|however on 27th october 2022 there was an match
111_8.00|on being the first instance in a season of ipl technical over-rate
111_78.00|since it is not a slow over rate
111_83.00|on 20th april at ma chidambaram stadium chennai
111_146.00|on the 12 lakh
111_150.00|indians were very well and currently on the first time
112_62.00|they diverted this money they have broken the law and it is completly wrong
112_69.00|the sanjiv goenka is leading the rpsg group
112_177.00|the sanjiv goenka is leading the rpsg group
112_184.00|the rpsg group previously owned the rising pune supergiant in 2016 and 2017
113_85.00|it was a huge surprise for india as they have lost an amazing player
113_94.00|hardik and natasa decided to renew their vows on 14th february 2023 since it was valentines day
114_2.00|vengsarkar said he was extremely fit when i asked him about his routine he said
114_15.00|he was admitted to the icu of mohali's fortis hospital
114_72.00|they played for another 30 minutes but still the score was 1-1
114_82.00|but the match would be played for 90 minutes and the match was tied at 1-1
114_135.00|he was 66 years old
114_138.00|italy won the match with a huge shock to everyone in 2016
115_6.00|the wedding was not attended by any of indian cricketers due to limited guests
115_17.00|after the tweet people were stunned by his exit social media
115_65.00|i have been better now i were playing was only very private
115_71.00|the guests were asked not to carry their mobile phones for the ceremony
115_112.00|after the match when she was not attended by any takers and they were very private
116_2.00|they also own joburg super kings in sa20
116_84.00|you all know that she is the international cricket council going to watch the stadium
116_92.00|she said i am stepping down as the test captain but will continue to focus on his team
116_162.00|he said 'people must learn 5 words in sign language per day it is extremely fit and handsome
116_175.00|we told his team to see him knitting and pakistan went viral
117_50.00|since i was not able to practise i don't go on 14th may 2023
117_61.00|on 23rd march 2021 bumrah scored 2 goals and only 21 runs
117_153.00|those who violate the rule would be jailed
117_160.00|australia has won the toss and decided to start on the second time
118_42.00|the extra time also saw a goal from people and france
118_46.00|in netherland's rotterdam two police officers were hurt moroccan fans behaviour was extremely inappropriate
118_130.00|package c was an indian female the golden ball of his qatar on instagram he said
118_144.00|yesterday was the exciting match between india and argentina
